Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Prefixado com Juros Semestrais;01/01/2029;17/07/2026;13,99;14,11;930,11;927,47;927,47
Tesouro Prefixado com Juros Semestrais;01/01/2031;17/07/2026;14,43;14,55;872,29;868,53;868,53
Tesouro Prefixado com Juros Semestrais;01/01/2037;17/07/2026;14,52;14,64;778,17;772,75;772,75
Tesouro Renda+ Aposentadoria Extra;15/12/2079;17/07/2026;7,07;7,19;267,64;255,51;255,51
Tesouro Renda+ Aposentadoria Extra;15/12/2054;17/07/2026;7,42;7,54;1386,61;1361,30;1361,30
Tesouro Renda+ Aposentadoria Extra;15/12/2084;17/07/2026;7,07;7,19;190,60;180,94;180,94
Tesouro Renda+ Aposentadoria Extra;15/12/2074;17/07/2026;7,07;7,19;375,87;360,83;360,83
Tesouro Renda+ Aposentadoria Extra;15/12/2059;17/07/2026;7,26;7,38;1002,46;978,64;978,64
Tesouro Renda+ Aposentadoria Extra;15/12/2049;17/07/2026;7,61;7,73;1940,68;1916,01;1916,01
Tesouro Renda+ Aposentadoria Extra;15/12/2064;17/07/2026;7,17;7,29;723,37;702,24;702,24
Tesouro Renda+ Aposentadoria Extra;15/12/2069;17/07/2026;7,11;7,23;521,74;503,67;503,67
Tesouro Educa+;15/12/2040;17/07/2026;7,67;7,79;1982,68;1955,95;1955,95
Tesouro Educa+;15/12/2046;17/07/2026;7,36;7,48;1342,15;1315,20;1315,20
Tesouro Educa+;15/12/2044;17/07/2026;7,44;7,56;1527,65;1500,33;1500,33
Tesouro Educa+;15/12/2034;17/07/2026;8,07;8,19;3015,41;2994,63;2994,63
Tesouro Educa+;15/12/2047;17/07/2026;7,33;7,45;1257,38;1230,77;1230,77
Tesouro Educa+;15/12/2041;17/07/2026;7,61;7,73;1855,18;1828,12;1828,12
Tesouro Educa+;15/12/2048;17/07/2026;7,30;7,42;1178,63;1152,40;1152,40
Tesouro Educa+;15/12/2043;17/07/2026;7,49;7,61;1629,57;1602,22;1602,22
Tesouro Educa+;15/12/2038;17/07/2026;7,82;7,94;2265,29;2239,72;2239,72
Tesouro Educa+;15/12/2030;17/07/2026;8,23;8,35;3530,32;3520,22;3520,22
Tesouro Educa+;15/12/2036;17/07/2026;7,96;8,08;2604,20;2580,52;2580,52
Tesouro Educa+;15/12/2037;17/07/2026;7,89;8,01;2427,04;2402,31;2402,31
Tesouro Educa+;15/12/2031;17/07/2026;8,19;8,31;3789,75;3776,12;3776,12
Tesouro Educa+;15/12/2042;17/07/2026;7,54;7,66;1740,04;1712,75;1712,75
Tesouro Educa+;15/12/2039;17/07/2026;7,75;7,87;2117,00;2090,79;2090,79
Tesouro Educa+;15/12/2035;17/07/2026;8,02;8,14;2799,87;2777,49;2777,49
Tesouro Educa+;15/12/2032;17/07/2026;8,16;8,28;3508,11;3491,64;3491,64
Tesouro Educa+;15/12/2033;17/07/2026;8,11;8,23;3252,14;3233,30;3233,30
Tesouro Educa+;15/12/2045;17/07/2026;7,39;7,51;1433,55;1406,34;1406,34
Tesouro Selic;01/03/2029;16/07/2026;0,04;0,05;19435,94;19420,59;19420,59
Tesouro Selic;01/03/2027;16/07/2026;0,01;0,02;19455,57;19444,08;19444,08
Tesouro Selic;01/03/2031;16/07/2026;0,07;0,08;19390,25;19371,06;19371,06
Tesouro Selic;01/03/2028;16/07/2026;0,02;0,03;19450,92;19437,49;19437,49
Tesouro Prefixado;01/01/2028;16/07/2026;13,81;13,93;828,71;827,01;827,01
Tesouro Prefixado;01/01/2031;16/07/2026;14,33;14,45;552,92;550,06;550,06
Tesouro Prefixado;01/01/2029;16/07/2026;14,06;14,18;725,76;723,52;723,52
Tesouro Prefixado;01/01/2027;16/07/2026;13,66;13,78;943,24;942,30;942,30
Tesouro Prefixado;01/01/2032;16/07/2026;14,41;14,53;481,78;478,79;478,79
Tesouro IPCA+ com Juros Semestrais;15/05/2045;16/07/2026;7,56;7,68;4088,39;4038,23;4038,23
Tesouro IPCA+ com Juros Semestrais;15/08/2050;16/07/2026;7,51;7,63;4104,11;4049,45;4049,45
Tesouro IPCA+ com Juros Semestrais;15/08/2030;16/07/2026;8,21;8,33;4522,44;4502,96;4502,96
Tesouro IPCA+ com Juros Semestrais;15/08/2040;16/07/2026;7,71;7,83;4202,26;4158,61;4158,61
Tesouro IPCA+ com Juros Semestrais;15/05/2037;16/07/2026;7,88;8,00;4180,17;4142,61;4142,61
Tesouro IPCA+ com Juros Semestrais;15/05/2055;16/07/2026;7,43;7,55;4025,55;3967,72;3967,72
Tesouro IPCA+ com Juros Semestrais;15/08/2060;16/07/2026;7,41;7,53;4069,53;4009,74;4009,74
Tesouro IPCA+ com Juros Semestrais;15/08/2032;16/07/2026;8,14;8,26;4403,12;4377,22;4377,22
Tesouro IPCA+ com Juros Semestrais;15/05/2035;16/07/2026;8,00;8,12;4227,13;4194,02;4194,02
Tesouro IPCA+ com Juros Semestrais;15/08/2026;16/07/2026;11,54;11,66;4836,04;4833,13;4833,13
Tesouro IPCA+;15/05/2035;16/07/2026;7,96;8,08;2422,20;2397,81;2397,81
Tesouro IPCA+;15/08/2026;16/07/2026;11,54;11,66;4697,18;4694,35;4694,35
Tesouro IPCA+;15/05/2029;16/07/2026;8,18;8,30;3804,16;3790,90;3790,90
Tesouro IPCA+;15/05/2045;16/07/2026;7,36;7,48;1255,20;1228,80;1228,80
Tesouro IPCA+;15/08/2050;16/07/2026;7,29;7,41;880,13;856,60;856,60
Tesouro IPCA+;15/08/2040;16/07/2026;7,57;7,69;1706,52;1679,47;1679,47
Tesouro IPCA+;15/08/2032;16/07/2026;8,13;8,25;2955,49;2934,61;2934,61
Tesouro IGPM+ com Juros Semestrais;01/01/2031;16/07/2026;8,18;8,30;7575,33;7544,36;7544,36
Tesouro Prefixado com Juros Semestrais;01/01/2031;16/07/2026;14,39;14,51;872,93;869,16;869,16
Tesouro Prefixado com Juros Semestrais;01/01/2027;16/07/2026;13,69;13,81;989,16;988,17;988,17
Tesouro Prefixado com Juros Semestrais;01/01/2029;16/07/2026;13,92;14,04;930,88;928,24;928,24
Tesouro Prefixado com Juros Semestrais;01/01/2035;16/07/2026;14,49;14,61;801,68;796,61;796,61
Tesouro Prefixado com Juros Semestrais;01/01/2037;16/07/2026;14,48;14,60;779,43;774,00;774,00
Tesouro Prefixado com Juros Semestrais;01/01/2033;16/07/2026;14,48;14,60;831,15;826,61;826,61
Tesouro Renda+ Aposentadoria Extra;15/12/2059;16/07/2026;7,31;7,43;992,17;968,75;968,75
Tesouro Renda+ Aposentadoria Extra;15/12/2049;16/07/2026;7,65;7,77;1931,75;1907,50;1907,50
Tesouro Renda+ Aposentadoria Extra;15/12/2074;16/07/2026;7,11;7,23;370,66;355,89;355,89
Tesouro Renda+ Aposentadoria Extra;15/12/2084;16/07/2026;7,10;7,22;188,07;178,57;178,57
Tesouro Renda+ Aposentadoria Extra;15/12/2079;16/07/2026;7,10;7,22;264,46;252,51;252,51
Tesouro Renda+ Aposentadoria Extra;15/12/2069;16/07/2026;7,14;7,26;516,97;499,15;499,15
Tesouro Renda+ Aposentadoria Extra;15/12/2054;16/07/2026;7,47;7,59;1375,59;1350,71;1350,71
Tesouro Renda+ Aposentadoria Extra;15/12/2064;16/07/2026;7,21;7,33;716,01;695,21;695,21
Tesouro Educa+;15/12/2038;16/07/2026;7,86;7,98;2255,94;2230,81;2230,81
Tesouro Educa+;15/12/2043;16/07/2026;7,53;7,65;1619,85;1592,90;1592,90
Tesouro Educa+;15/12/2048;16/07/2026;7,35;7,47;1167,28;1141,48;1141,48
Tesouro Educa+;15/12/2035;16/07/2026;8,05;8,17;2793,14;2771,22;2771,22
Tesouro Educa+;15/12/2032;16/07/2026;8,18;8,30;3503,80;3487,86;3487,86
Tesouro Educa+;15/12/2042;16/07/2026;7,59;7,71;1728,10;1701,25;1701,25
Tesouro Educa+;15/12/2031;16/07/2026;8,20;8,32;3786,75;3773,68;3773,68
Tesouro Educa+;15/12/2033;16/07/2026;8,13;8,25;3247,55;3229,20;3229,20
Tesouro Educa+;15/12/2045;16/07/2026;7,44;7,56;1421,72;1394,95;1394,95
Tesouro Educa+;15/12/2039;16/07/2026;7,79;7,91;2107,50;2081,71;2081,71
Tesouro Educa+;15/12/2040;16/07/2026;7,72;7,84;1970,90;1944,62;1944,62
Tesouro Educa+;15/12/2046;16/07/2026;7,40;7,52;1332,66;1306,10;1306,10
Tesouro Educa+;15/12/2044;16/07/2026;7,48;7,60;1517,97;1491,05;1491,05
Tesouro Educa+;15/12/2034;16/07/2026;8,10;8,22;3009,00;2988,70;2988,70
Tesouro Educa+;15/12/2047;16/07/2026;7,37;7,49;1248,03;1221,80;1221,80
Tesouro Educa+;15/12/2036;16/07/2026;8,00;8,12;2595,37;2572,15;2572,15
Tesouro Educa+;15/12/2041;16/07/2026;7,65;7,77;1845,48;1818,84;1818,84
Tesouro Educa+;15/12/2030;16/07/2026;8,25;8,37;3527,06;3517,48;3517,48
Tesouro Educa+;15/12/2037;16/07/2026;7,93;8,05;2417,92;2393,63;2393,63
